id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
20680,"2020년 8월 7일에는 1998년 부산광역시의 최초의 힙합 거리 공연 이름을 본따서 만들고 그의 오랜 음악적 동료인 가리온과 의기 투합, KT&G 상상 유니브 부산과 부산광역시의 흑인 음악 레이블 Veetwinmusic이 지원하여 2000년도 초반에 설립된 부산대학교와 동아대학교 각각 두 개의 흑인음악 동아리 회원들이 지원사격으로 나선 부산광역시 최초의 대형 힙합 컴필레이션 음원 프로젝트인 [JAM ON STRRET]을 발매, 그 첫 신호탄을 쏘아올렸다.",org:place_of_headquarters,wikipedia,부산대학교,145,149,ORG,부산광역시,94,98,LOC
24996,그는 “엔씨소프트의 향후 주가흐름은 투자심리 개선을 바탕으로 양호할 전망”이라며 “‘리니지1’ ‘리니지M’의 견조한 실적 유지에 ‘리니지2’ 매출도 증가하고 있으며 4분기 ‘리니지2M’ ‘블레이드앤소울S’ 출시까지 펀더멘털 개선이 지속될 전망”이라고 분석했다.,org:product,wikitree,엔씨소프트,4,8,ORG,리니지2,73,76,POH
6229,"캄보디아에서는 심한 종교 탄압을 자행했던 크메르루즈 폴 포트 정권 하에서 참족이 많이 학살당했지만, 희생된 참족은 수니파 이슬람인들뿐이며, 아다트 바니 사람들은 불신자로 간주돼 학살을 면했다고 한다.",per:origin,wikipedia,폴 포트,29,32,PER,캄보디아,0,3,LOC
10274,"2000년 쌍방울 레이더스 선수단을 승계하여 새롭게 연고 팀이 된 SK 와이번스에서 활약하였으나, 2000년 시즌을 끝으로 방출되어 은퇴하였다.",no_relation,wikipedia,쌍방울 레이더스,6,13,ORG,2000년,0,4,DAT
11000,"최초의 GUI는 1970년대 초, 제록스 팰로앨토 연구소의 제록스 알토 컴퓨터 시스템에서 개발되었으며, 다수의 업체들에 의해 상용화 되었다.",no_relation,wikipedia,팰로앨토 연구소,23,30,ORG,1970년,9,13,DAT
26048,"1946년 박마리아는 이화여대 영문과 교수로 임용되고 대한부인회의 부회장에 피선되었으며, 이기붕은 대통령 비서실장(1948)과 서울특별시장(1949)이라는 요직에 임명되었다.",no_relation,wikipedia,박마리아,6,9,PER,이기붕,50,52,PER
29610,"모리 란, 쿠도 신이치와는 초등학교 시절부터 동급생이며 모리 란과 쿠도 신이치가 연애하는 것을 지지하고 자신도-이미 남자친구가 있음에도 불구하고-애인을 찾는 인물로 스즈키 재벌의 따님이지만 돈으로 친구를 사귀는 일을 하지 않는 것으로 보아 우정과 사업은 별개로 생각하는 것으로 보인다.",per:colleagues,wikipedia,쿠도 신이치,37,42,PER,모리 란,31,34,PER
27953,"크리슈나는 수다르샨차크라로 태양을 잠시 가렸으며 얼마 안 있어 수다르샨차크라를 거둬들임으로써 아르주나의 맹세는 사실상 없던 것이 되었으며, 자야드라타를 죽이기 위해서는 자야드라타의 목을 베어야 했지만 그의 목을 땅에 떨어뜨린 자는 죽음을 맞이한다는 저주가 걸려 있기 때문에 아르주나는 이 저주를 피하면서 자야드라타를 죽이기 위해 ""디브야스트라""라는 아스트라를 사용하여 자야드라타의 머리를 날려 자야드라타의 아버지의 손에 떨어뜨렸으며, 이 때문에 자야드라타의 아버지까지 저주로 사망하게 되었고 아르주나는 카우라바를 지지한 모든 사람들이 자야드라타처럼 이 전쟁에서 한심한 방식으로 사망할 것이라고 경고했다.",no_relation,wikipedia,아르주나,275,278,PER,크리슈나,0,3,PER
1752,"2010년 10월 12일에 이스트로 해체가 공식 발표되었고, 13일 전 이스트로 선수단 공개 드래프트를 통해 위메이드 폭스에 영입되었다.",org:dissolved,wikipedia,이스트로,40,43,ORG,2010년 10월,0,8,DAT
820,"그러면서 ""비례대표 1번은 류호정이 얻어낸 자리가 아니다. 당원과 시민들이 만들어주셨다""며 ""정의당 비례대표 1번 후보로서 제 소임을 다하겠다. 절대 흔들리지 않겠다""고 입장을 밝혔다.",per:employee_of,wikitree,류호정,15,17,PER,정의당,52,54,ORG
15781,"액튼역 (Acton Station) 은 캐나다 온타리오주 액튼의 밀 스트리트와 이스턴 애비뉴에 위치한 철도역으로, GO 트랜싯의 통근 열차 노선인 키치너선 열차가 정차한다.",no_relation,wikipedia,GO 트랜싯,64,69,ORG,캐나다,22,24,LOC
16038,"2010년 1월 20일, 세리에 A의 빅클럽 유벤투스는 50만 유로에 시즌 종료 후 우디네세에서 그의 소유권 절반을 구매할 수 있는 옵션을 포함해 남은 시즌 동안 칸드레바를 임대하기로 동의했다.",org:member_of,wikipedia,유벤투스,25,28,ORG,세리에 A,14,18,POH
15124,22일 문인 광주시 북구청장이 박능후 보건복지부장관과 광주시 장애인종합사복지관을 방문해 간담회를 열고 복지관 주요시설을 이용하는 장애인들의 애로사항을 청취하고 격려하고 있다.,per:title,wikitree,박능후,17,19,PER,보건복지부장관,21,27,POH
29902,"이번 성금 전달식에는 송종욱 광주은행장과 김남현 전남지방경찰청장, 관계자 등이 참석했으며 전달한 성금은 전남지역의 범죄피해자를 위한 후원금으로 사용될 예정이다.",per:title,wikitree,김남현,23,25,PER,전남지방경찰청장,27,34,POH
15749,앞서 지난달 김건모 씨가 피아니스트 겸 작곡가 장지연 씨와 결혼한다는 보도가 나왔다.,no_relation,wikitree,김건모,7,9,PER,피아니스트 겸 작곡가 장지연,14,28,POH
9978,"이후 군입대로 인하여 활동을 중단하였다가 2015년, 전역 후 재지팩트 재결합 소식을 전하며 빈지노와의 공연 외에도 DJ 및 하이프 맨으로 활동하였다.",per:employee_of,wikipedia,빈지노,52,54,PER,재지팩트,35,38,ORG
30377,비잔티움 원로원은 초기에 로마 제국의 동쪽에 살았던 의원들이나 콘스탄티노폴리스로 이주한 의원들로 구성되었다.,no_relation,wikipedia,로마 제국,14,18,ORG,원로원,5,7,ORG
17864,"2000년 하계 올림픽 축구에서 대한민국과 모로코, 미국과 쿠웨이트의 조별 예선 두 경기, 브라질과 카메룬의 8강전 경기의 주심을 맡았고 2005년 FIFA 컨페더레이션스컵에서 그리스와 일본의 조별 예선 경기의 주심을, UEFA 유로 2008에서 포르투갈과 터키, 네덜란드와 프랑스의 조별 예선 두 경기, 스페인과 이탈리아의 8강전 경기의 주심을 맡았다.",no_relation,wikipedia,브라질,51,53,ORG,2000년,0,4,DAT
22536,엔씨소프트가 모바일 야구 매니지먼트 게임 ‘프로야구 H2’의 신규 레전드 카드를 포함한 콘텐츠 업데이트를 14일 실시했다.,org:product,wikitree,엔씨소프트,0,4,ORG,프로야구 H2,24,30,POH
124,"박현진 DB금융투자 연구원은 “아모레G의 지난해 4분기 연결기준 매출액은 전년 동기대비 8% 늘어난 1조5025억원, 영업이익은 280% 증가한 625억원으로 매출은 예상 수준에 부합했으나, 영업이익은 기대치를 하회했다”며 “이니스프리나 에뛰드의 매출감소세가 여전히 강했고, 이익단에서는 아모레퍼시픽, 에뛰드가 기대보다 부진했다”고 설명했다.",no_relation,wikitree,이니스프리,126,130,ORG,아모레퍼시픽,161,166,ORG
29976,1987년 7월 30일 통일민주당 창당과 6월 항쟁의 승리로 위축된 신한민주당은 정기 전당대회를 열고 단일지도체제를 채택한 뒤 이민우 총재를 총재로 재선출하였다.,no_relation,wikipedia,신한민주당,38,42,ORG,통일민주당,13,17,ORG
25937,피터슨은 어렸을 때 헝가리 태생의 피아니스트 폴 드 마르키와 함께 공부했는데 그는 프란츠 리스트의 제자였던 이스트반 토만의 학생이어서 그의 초기 훈련을 주로 받았다.,no_relation,wikipedia,프란츠 리스트,46,52,PER,피아니스트,19,23,POH
3886,7일(이하 한국시각) 스페인 매체 마르카는 지난주 레알 마드리드 플로렌티노 페레스 회장이 호날두로부터 전화를 받았다고 보도했다.,no_relation,wikitree,레알 마드리드,28,34,PER,플로렌티노 페레스,36,44,PER
27875,"대한민국 힙합 1세대 아티스트 타이거JK가 예술감독으로 참여하여 축제의 예술성과 전문성을 극대화 했으며 MFBTY(타이거JK, 윤미래, BIZZY), GRAY, Yng&Rich(수퍼비, UNEDUCATED KID, 트웰브), 창모, 우원재, 그렉 등의 라인업으로 힙합음악을 중심으로 R&B, 재즈 등 다양한 음악적 스펙트럼을 제공하며 역대급 페스티벌을 예고하며 기대를 모으고 있다.",no_relation,wikitree,UNEDUCATED KID,104,117,ORG,Yng,90,92,PER
9708,"일본사회당의 좌경성과 안보정책에 반발해 1960년(쇼와 35년) 결성된 민주사회당은 서구식 사회민주주의를 표방했지만, 일본 정치권에서 항상 소수세력에 불과했다.",org:political/religious_affiliation,wikipedia,사회당,42,44,ORG,사회민주주의,51,56,POH
30037,"전북선관위에 따르면 더불어민주당이 15명, 바른미래당 1명, 민주평화당 1명, 민중당 1명, 무소속 1명이다.",no_relation,wikitree,민주당,14,16,ORG,민중당,44,46,ORG
6457,한나라당의 일자리창출특별위원회 위원장과 여의도연구소 소장 등을 역임했다.,no_relation,wikipedia,한나라당,0,3,ORG,여의도연구소,22,27,ORG
32400,그로 인해 구단명을 S.S.D. 레알 테라모(Società Sportiva Dilettantistica Real Teramo S.r.l.)로 바꾸고 재창단해 당시 7부 리그인 프로모치오네 아브루초주 지역 리그에서 참가해 곧바로 우승했으며 승격 후 연속으로 에첼렌차 아브루초주 지역 리그까지 우승하며 세리에 D로 승격하고 두 시즌 후 세리에 D (그룹 F)에서도 1위를 하며 레가 프로 세콘다 디비시오네로 승격하고 구단명을 현재의 S.S. 테라모 칼초(Società Sportiva Teramo Calcio S.r.l.)로 바꾼다.,no_relation,wikipedia,레가 프로 세콘다 디비시오네,209,223,ORG,세리에 D,186,190,POH
21612,검찰이 유튜브 방송 '알릴레오'를 진행하는 사람사는세상 노무현재단 유시민 이사장의 허위사실 유포 혐의와 관련해 수사에 착수했다.,no_relation,wikitree,유시민,37,39,PER,노무현,31,33,ORG
26982,"국제빙상경기연맹(國際氷上競技聯盟, ISU)은 피겨 스케이팅, 싱크로나이즈드 스케이팅, 스피드 스케이팅, 쇼트 트랙 스케이팅 등의 경기를 관장하는 국제 스포츠 기구이다.",org:alternate_names,wikipedia,국제빙상경기연맹,0,7,ORG,ISU,19,21,ORG
30991,이후 이회창은 김영삼을 당에서 추방시킨 뒤 한나라당을 창당한다.,no_relation,wikipedia,이회창,3,5,PER,김영삼,8,10,PER
9032,그는 절친한 사이였던 강성훈이 젝스키스 멤버로 발탁되어 한국으로 귀국하던 당시 강성훈을 마중나갔다가 소속사 사장에게 픽업되어 함께 데뷔하게 되었다는 일화가 있다. 고지용은 1997년 4월 15일 6인조 댄스 음악 그룹인 젝스키스로 데뷔했는데 2000년 젝스키스가 해체하던 당시까지 잘생긴 외모와 노래로 큰 사랑을 받았다.,no_relation,wikipedia,젝스키스,123,126,PER,고지용,91,93,PER
29473,"간 나오토는 총리 취임에 즈음해 당 간사장에 에다노 유키오, 내각관방장관에 센고쿠 요시토를 임명하는 등 모든 주요 직책에 비(非)오자와계 의원을 포진시켰다.",per:colleagues,wikipedia,에다노 유키오,25,31,PER,간 나오토,0,4,PER
11210,"지난 20일 유튜브 박문성 달수네라이브에 올라온 영상에서 박문성 씨는 ""이적료와 관련된 전문 사이트 트랜스퍼마켓이 가치평가 500위를 발표했다""고 밝혔다.",per:product,wikitree,박문성,32,34,PER,달수네,15,17,POH
521,2011년 1월 23일 얼비 에마뉘엘손은 이탈리아 세리에 A의 AC 밀란으로 €1천 7백만의 이적료로 3년 반 계약을 맺으며 이적하였다.,org:members,wikipedia,세리에 A,28,32,ORG,AC 밀란,35,39,ORG
24380,"신세계그룹(新世界그룹, Shinsegae Group)은 (주)신세계를 모회사로 하는 대한민국의 기업 집단이다.",org:members,wikipedia,(주)신세계,31,36,ORG,신세계그룹,0,4,ORG
11132,2012년 10월 스타워즈의 판권이 루카스필름에서 월트 디즈니 컴퍼니에 넘어간 뒤 새로운 에피소드를 다룬 3부작이 계획되었고 이 영화를 시작으로 두 편의 후속작이 더 나올 예정이다.,no_relation,wikipedia,루카스필름,20,24,ORG,월트 디즈니 컴퍼니,28,37,ORG
27462,지난 23일 대한민국 정부 공식 유튜브 채널은 김민아 아나운서가 출연하는 새로운 콘텐츠 예고편을 공개했다.,no_relation,wikitree,김민아,26,28,PER,대한민국,7,10,LOC
9744,"이용상(1174년 ~)은 화산 이씨(花山李氏)의 시조로, 베트남 리 왕조 황제 영종(李英宗)의 일곱 번째 아들이며, 고종의 동생이자, 혜종의 숙부이다.",no_relation,wikipedia,이용상,0,2,PER,화산 이씨,14,18,LOC
21739,"1998년부터 전국언론노동조합연맹 위원장을 맡아서 활동했고, 2000년 11월 24일에 있었던 산별 전국언론노조의 출범을 앞당기는 데 기여하였고 초대 위원장이 되었다.",no_relation,wikipedia,전국언론노동조합연맹,8,17,ORG,산별 전국언론노조,53,61,ORG
4974,"벡 에어 2100편 추락 사고(Bek Air Flight 2100)는 승객 93명과 승무원 5명 등 98명을 태우고 알마티 국제공항에서 누르술탄 국제공항으로 향하고 있었던 벡 에어 소속 포커 100 여객기로, 이륙 직후 공항 건물과 충돌하여 그대로 추락, 12명이 숨지고 54명이 다쳤다.",no_relation,wikipedia,벡 에어,96,99,ORG,알마티 국제공항,65,72,LOC
29225,"1966년에는 47,500 파운드의 이적료와 함께 조 머서가 감독을 맡고 있던 맨체스터 시티로 이적했고 1965-66 풋볼 리그 2부 시즌에서 맨체스터 시티의 우승과 풋볼 리그 1부 승격에 기여했다.",no_relation,wikipedia,리그 1,96,99,ORG,리그 2,69,72,POH
31164,"아라고른은 곤도르와 아르노르에 왕이 돌아온다는 고대의 예언에 따라 엘렌딜의 부러진 검인 나르실을 가지고 사우론과 맞서 싸우기위해 준비하고, 나르실의 조각들을 깊은골에서 다시 벼린뒤 안두릴이라는 이름을 붙인다.",no_relation,wikipedia,아라고른,0,3,PER,곤도르,6,8,POH
14585,"1024년에 하인리히 2세가 사망하자, 디르크 3세는 제국의 권위자들과의 화해와 그가 획득하거나 더 확장을 영토를 확보할 시도로서 콘라트 2세의 황제 출마를 지지하였다.",no_relation,wikipedia,콘라트 2세,73,78,PER,하인리히 2세,7,13,PER
